GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975583,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975591,DEBIT,0,
IRAIS ADRIANA SANCHEZ ROMO,4,ZDINN_NIV2,8975567,DEBIT,0,
MARIA FERNANDA MONDRAGON BRISE�O,4,ZDINN_NIV2,8975880,DEBIT,11049.93,
STEPHANIE ROSALES CRUZ,4,ZDINN_NIV2,8975906,DEBIT,611.63,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8976201,DEBIT,10043.65,
CYNTHIA ALEJANDRA FLORES SANCHEZ,4,ZDINN_NIV2,8976375,DEBIT,113.69,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8976540,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8977266,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8977381,DEBIT,18434.36,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8977464,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8977472,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975609,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975617,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975625,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975633,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975641,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975658,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975666,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975674,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975690,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975708,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975716,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975724,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975732,DEBIT,0,
JOSEFINA RAMIREZ CARRILLO,4,ZDINN_NIV2,8975740,DEBIT,10196.09,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8975864,DEBIT,10044.22,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8976052,DEBIT,10044.03,
OMARR MANRIQUEE SANCHEZ,4,ZDINN_NIV2,8976193,DEBIT,10043.65,
JOSEFINA RAMIREZ CARRILLO,4,ZDINN_NIV2,8976284,DEBIT,10043.46,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977274,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977282,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8977290,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8977324,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977332,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977340,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977357,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977365,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977373,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977399,DEBIT,0,
JOEL PEREZ MENDEZ,4,ZDINN_NIV2,8977407,DEBIT,0,
JOEL PEREZ MENDEZ,4,ZDINN_NIV2,8977415,DEBIT,0,
JOEL PEREZ MENDEZ,4,ZDINN_NIV2,8977423,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977449,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977480,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977498,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977506,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977514,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8977522,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8977530,DEBIT,-580,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,9449190,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449208,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9449216,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9449224,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9449323,DEBIT,9128.45,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9449331,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9449349,DEBIT,1477.32,
OMAR MANRIQUE SANCHEZ,4,ZDINN_NIV2,9449380,DEBIT,10989.81,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449398,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449406,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449414,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449422,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449430,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449448,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449455,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449463,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449471,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449489,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449497,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449505,DEBIT,0,
RUBEN MADERA PEREZ,4,ZDINN_NIV2,9449513,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449521,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449539,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449547,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449554,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449562,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449570,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449588,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449596,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449604,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449612,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449620,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449638,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449646,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449653,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449661,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449679,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449687,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449695,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449703,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449711,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449729,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449737,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449745,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449752,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449760,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449778,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449786,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,9449794,DEBIT,0,
JORGE ARMANDO BRACAMONTES GARCIA,4,ZDINN_NIV2,9449810,DEBIT,802.84,
RUBEN MADERA PEREZ,4,ZDINN_NIV2,9449828,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9449836,DEBIT,9202.6,
JESSICA YATZIRI JIMENEZ SERVIN,4,ZDINN_NIV2,9449844,DEBIT,802.84,
GRISEL ESTRADA MANRIQUE,4,ZDINN_NIV2,9449851,DEBIT,10542.52,
MARIBEL ARMAS GARCIA,4,ZDINN_NIV2,9449877,DEBIT,8903.18,
VICTORIA SANTIAGO PIZARRO,4,ZDINN_NIV2,9449885,DEBIT,10040.39,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9449901,DEBIT,10542.49,
RUBEN MADERA PEREZ,4,ZDINN_NIV2,9449919,DEBIT,0,
KARINA RAMOS DIONISIO,4,ZDINN_NIV2,9449943,DEBIT,10004.18,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9449950,DEBIT,0,
RUBEN MADERA PEREZ,4,ZDINN_NIV2,9449968,DEBIT,0,
EDGAR NU�EZ MADRIGAL,4,ZDINN_NIV2,9449976,DEBIT,0,
PAOLAA RAMOSS DIONISIOS,4,ZDINN_NIV2,9449984,DEBIT,21098.42,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450040,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450057,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9450065,DEBIT,15975.07,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9450073,DEBIT,4915.5,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450081,DEBIT,0,
ELSAA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9450313,DEBIT,1348.4,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450362,DEBIT,7082209.44,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9450370,DEBIT,49764.14,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450388,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450396,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450461,DEBIT,4964.48,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450537,DEBIT,0,
BEATRIZ OECHLER SANCHEZ DE CARMONA,4,ZDINN_NIV2,9450636,DEBIT,0,
JOSEFINA RAMIREZ CARRILLO,4,ZDINN_NIV2,9450644,DEBIT,30595.02,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9450685,DEBIT,12040.01,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450693,DEBIT,6230.48,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9450701,DEBIT,5928.64,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9450719,DEBIT,0,
LUIS MOLINA ESCOBAR,4,ZDINN_NIV2,9450727,DEBIT,18612.48,
MAITE GONZALEZ MONTESINOS FERNANDEZ,4,ZDINN_NIV2,9450735,DEBIT,1087.79,
ISABELA TOMMASI FERNANDEZ,4,ZDINN_NIV2,9450743,DEBIT,11004.63,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9450768,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9450958,DEBIT,0,
RAFAEL HERNANDEZ GARCIA,4,ZDINN_NIV2,9450966,DEBIT,1,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9451048,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,9451089,DEBIT,10031.2,
CYNTHIA ALEJANDRA FLORES SANCHEZ,4,ZDINN_NIV2,9451170,DEBIT,1002.49,
ALDO HUMBERTO ARELLANO ROMERO,4,ZDINN_NIV2,9451360,DEBIT,0,
MANUEL GASPAR JUAREZ,4,ZDINN_NIV2,9451386,DEBIT,10025.73,
MANUEL GASPAR JUAREZ,4,ZDINN_NIV2,9451394,DEBIT,10025.73,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9451519,DEBIT,9045.46,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451618,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9451683,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,9451691,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451709,DEBIT,10023.47,
DIANA SAN AGUSTIN CAMARGO,4,ZDINN_NIV2,9451733,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9451741,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9451758,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9451766,DEBIT,0,
ELIZABETH PE�A TRUJILLO,4,ZDINN_NIV2,9451832,DEBIT,10023.79,
MANUEL GASPAR JUAREZ,4,ZDINN_NIV2,9451857,DEBIT,0,
MANUELL GASPAR JUAREZ,4,ZDINN_NIV2,9451865,DEBIT,0,
MARIA DE LOURDES TOVAR ISLAS,4,ZDINN_NIV2,9451873,DEBIT,0,
MARIA DE LOURDES TOVAR ISLAS,4,ZDINN_NIV2,9451881,DEBIT,0,
ELISA SINAHI LORANCA FIEYTAL,4,ZDINN_NIV2,9451899,DEBIT,10107.32,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9451907,DEBIT,100.32,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451915,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451923,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451931,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451949,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451956,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451964,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451972,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451980,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,9451998,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9452038,DEBIT,0,
MANUEL GASPAR JUAREZ,4,ZDINN_NIV2,9452053,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452087,DEBIT,0,
ALDO HUMBERTO ARELLANO ROMERO,4,ZDINN_NIV2,9452095,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452103,DEBIT,109.89,
JAIME RAMIREZ VILLEGAS,4,ZDINN_NIV2,9452251,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452293,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452319,DEBIT,0,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452335,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452368,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452376,DEBIT,250.02,
ALDO HUMBERTO ARELLANO ROMERO,4,ZDINN_NIV2,9452079,DEBIT,0,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452145,DEBIT,8011.25,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9452152,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452186,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452327,DEBIT,0,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452343,DEBIT,0,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452350,DEBIT,0,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452384,DEBIT,10013.43,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,9452392,DEBIT,9723.86,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9452616,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9452624,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,9452632,DEBIT,0,
CARLOS CAMACHO MORALES,4,ZDINN_NIV2,9452764,DEBIT,0,
LUIS MOLINA ESCOBAR,4,ZDINN_NIV2,9453184,DEBIT,0,
LUIS MOLINA ESCOBAR,4,ZDINN_NIV2,9453192,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8956757,DEBIT,0,
ROGELIO MALDONADO MUNOZ,4,ZDINN_NIV2,8956955,DEBIT,0,
FERNANDO DUARTE DE OCHOA,4,ZDINN_NIV2,8957086,DEBIT,0,
A N B N,4,ZDINN_NIV2,8956708,DEBIT,0,
OMAR MANRIQUE SANCHEZ,4,ZDINN_NIV2,8956989,DEBIT,0,
FERNANDO DUARTE DE OCHOA,4,ZDINN_NIV2,8957094,DEBIT,0,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,8956971,DEBIT,0,
JOEL ANDRE HERNANDEZ INFANTE,4,ZDINN_NIV2,8955726,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8919763,DEBIT,0,
LAURA RIVERO HERNANDEZ,4,ZDINN_NIV2,8957029,DEBIT,0,
ADAN CRUZ LOPEZ,4,ZDINN_NIV2,8957060,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8957136,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8957045,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8971996,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8972028,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972069,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972077,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972119,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972127,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8972143,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972150,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8972002,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972085,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972051,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972135,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8972010,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972044,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972101,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,9453333,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,10013480,DEBIT,2613.53,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,10013498,DEBIT,7902.14,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013548,DEBIT,10015.11,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013563,DEBIT,15015.73,
JOSE MU�OZ GONZALEZ,4,ZDINN_NIV2,513341,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013647,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013654,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013662,DEBIT,10008.36,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,10013670,DEBIT,0,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013696,DEBIT,10000,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013704,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013738,DEBIT,0,
JOSE MU�OZ GONZALEZ,4,ZDINN_NIV2,3483849,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013746,DEBIT,10008.36,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013761,DEBIT,10008.36,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013779,DEBIT,20021.9,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013787,DEBIT,4904.48,
OSCAR ALEJANDRO G�EREQUE CARDONA,4,ZDINN_NIV2,10013803,DEBIT,10008.36,
OSCAR ALEJANDRO G�EREQUE CARDONA,4,ZDINN_NIV2,10013811,DEBIT,10008.36,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013845,DEBIT,10008.36,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013852,DEBIT,20016.71,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013860,DEBIT,10505.04,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,10013878,DEBIT,5004.16,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,10013886,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,10014322,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,10014330,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,10014348,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,10014355,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,10014363,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10014389,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10014397,DEBIT,0,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,10014405,DEBIT,0,
SARA IZA SALAZAR,4,ZDINN_NIV2,10014512,DEBIT,0,
RAYMUNDO RODRIGUEZ LOPEZ,4,ZDINN_NIV2,10014520,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10014579,DEBIT,1000.78,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,10014595,DEBIT,300.26,
ELSA MANRIQUE SANCHEZ,4,ZDINN_NIV2,10014603,DEBIT,300.26,
AMAYRANI YAZKIN ESPINOSA MELENDEZ,4,ZDINN_NIV2,10014777,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,10014785,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10014819,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,10014827,DEBIT,0,
ENRIQUE CABRERA VALERIO,4,ZDINN_NIV2,10014835,DEBIT,0,
ENRIQUE CABRERA VALERIO,4,ZDINN_NIV2,10014843,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10014850,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10014868,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10014876,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10014884,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10014892,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10014900,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10014918,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10014926,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10014934,DEBIT,0,
JORGE SANCHEZ RAMIREZ,4,ZDINN_NIV2,10014942,DEBIT,0,
FERNANDO MANRIQUE SANCHEZ,4,ZDINN_NIV2,10014959,DEBIT,0,
JORGE ROMERO RAMIREZ,4,ZDINN_NIV2,10014967,DEBIT,0,
JUAN RODRIGUEZ SOSA,4,ZDINN_NIV2,10014975,DEBIT,0,
ADRIAN SANCHEZ MENDOZA,4,ZDINN_NIV2,10014983,DEBIT,10004.18,
ADRIAN SANCHEZ MENDOZA,4,ZDINN_NIV2,10014991,DEBIT,1000.39,
RICARDO JUAREZ MAGA�A,4,ZDINN_NIV2,10015006,DEBIT,0,
OMAR CABALLERO GONZALEZ,4,ZDINN_NIV2,10015014,DEBIT,0,
RICARDO JUAREZ MAGA�A,4,ZDINN_NIV2,10015022,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10015030,DEBIT,0,
ENRIQUE CABRERA VALERIO,4,ZDINN_NIV2,10015048,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10015055,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10015063,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10015071,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,10015097,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10015105,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10015113,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10015121,DEBIT,0,
ENRIQUE VALERIO,4,ZDINN_NIV2,10015139,DEBIT,0,
ENRIQUE CABRERA,4,ZDINN_NIV2,10015147,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10015154,DEBIT,0,
ENRIQUE VALERIO CABRERA,4,ZDINN_NIV2,10015162,DEBIT,0,
MANUEL GASPAR JUAREZ,4,ZDINN_NIV2,10015170,DEBIT,1100.57,
MIGUEL ANGELES PASCUAL,4,ZDINN_NIV2,10015196,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,10015204,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,10015212,DEBIT,5002.88,
